Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-09-04 09:45:20,2018-09-04 10:15:34,30m - 13.849s,FAILED
,,,,,,
Test Cases/Main Script/TC2 NEW,Chrome 68.0.3440.106,,2018-09-04 09:45:20,2018-09-04 09:48:34,3m - 13.437s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:45:20,2018-09-04 09:45:20,0.071s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 09:45:21,2018-09-04 09:45:21,0.022s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:45:21,2018-09-04 09:45:54,33.537s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:45:54,2018-09-04 09:46:28,33.243s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:46:28,2018-09-04 09:46:30,2.175s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:46:30,2018-09-04 09:46:31,0.908s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:46:31,2018-09-04 09:46:33,2.377s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:46:33,2018-09-04 09:46:38,5.424s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:46:38,2018-09-04 09:47:20,41.376s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:20,2018-09-04 09:47:22,2.102s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:22,2018-09-04 09:47:27,5.470s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:27,2018-09-04 09:47:29,1.395s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:29,2018-09-04 09:47:30,1.418s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:30,2018-09-04 09:47:32,1.373s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:32,2018-09-04 09:47:33,1.378s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:33,2018-09-04 09:47:33,0.410s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:33,2018-09-04 09:47:34,0.340s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:34,2018-09-04 09:47:34,0.400s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:34,2018-09-04 09:47:41,6.963s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:41,2018-09-04 09:47:42,0.987s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:42,2018-09-04 09:47:44,2.089s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:44,2018-09-04 09:47:49,5.212s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:49,2018-09-04 09:47:52,2.433s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:47:52,2018-09-04 09:48:01,8.827s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:48:01,2018-09-04 09:48:34,33.138s,FAILED
,,,,,,
Test Cases/Main Script/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-09-04 09:48:34,2018-09-04 09:50:50,2m - 15.817s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:48:34,2018-09-04 09:48:34,0.002s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 09:48:34,2018-09-04 09:48:34,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:48:34,2018-09-04 09:48:53,18.887s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:48:53,2018-09-04 09:49:59,1m - 5.831s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:49:59,2018-09-04 09:50:03,4.784s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:03,2018-09-04 09:50:05,1.171s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:05,2018-09-04 09:50:10,5.227s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:10,2018-09-04 09:50:15,5.241s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-09-04 09:50:15,2018-09-04 09:50:15,0.310s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-04 09:50:15,2018-09-04 09:50:15,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:15,2018-09-04 09:50:29,13.304s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:29,2018-09-04 09:50:34,5.319s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-04 09:50:34,2018-09-04 09:50:34,0.047s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:34,2018-09-04 09:50:37,3.349s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:37,2018-09-04 09:50:43,5.197s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:43,2018-09-04 09:50:46,3.381s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-04 09:50:46,2018-09-04 09:50:46,0.019s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-04 09:50:46,2018-09-04 09:50:46,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:46,2018-09-04 09:50:48,2.368s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:48,2018-09-04 09:50:49,0.484s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-04 09:50:49,2018-09-04 09:50:49,0.007s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 09:50:49,2018-09-04 09:50:50,0.650s,PASSED
,,,,,,
Test Cases/Main Script/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-09-04 09:50:50,2018-09-04 09:52:28,1m - 38.083s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:50:50,2018-09-04 09:50:50,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-09-04 09:50:50,2018-09-04 09:51:07,16.764s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-09-04 09:51:07,2018-09-04 09:51:42,35.023s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:42,2018-09-04 09:51:42,0.378s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:42,2018-09-04 09:51:48,5.783s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:48,2018-09-04 09:51:48,0.578s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:48,2018-09-04 09:51:49,0.382s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:49,2018-09-04 09:51:49,0.301s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:49,2018-09-04 09:51:54,4.851s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:54,2018-09-04 09:51:54,0.189s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:51:54,2018-09-04 09:52:00,5.975s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:00,2018-09-04 09:52:00,0.384s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:00,2018-09-04 09:52:01,0.173s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:01,2018-09-04 09:52:01,0.098s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:01,2018-09-04 09:52:01,0.199s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:01,2018-09-04 09:52:05,4.644s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:05,2018-09-04 09:52:06,0.326s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:06,2018-09-04 09:52:09,3.639s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:09,2018-09-04 09:52:10,0.482s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:10,2018-09-04 09:52:10,0.511s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:10,2018-09-04 09:52:11,0.293s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:11,2018-09-04 09:52:11,0.353s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:11,2018-09-04 09:52:14,3.252s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:14,2018-09-04 09:52:15,0.359s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:15,2018-09-04 09:52:27,11.960s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:27,2018-09-04 09:52:27,0.341s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 09:52:27,2018-09-04 09:52:28,0.640s,PASSED
,,,,,,
Test Cases/Main Script/TC8 EXPORT,Chrome 68.0.3440.106,,2018-09-04 09:52:28,2018-09-04 09:53:51,1m - 23.185s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:28,2018-09-04 09:52:28,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 09:52:28,2018-09-04 09:52:28,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:28,2018-09-04 09:52:52,24.074s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:52:52,2018-09-04 09:53:34,42.370s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:34,2018-09-04 09:53:34,0.188s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:34,2018-09-04 09:53:41,6.692s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:41,2018-09-04 09:53:42,0.417s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:42,2018-09-04 09:53:44,2.556s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:44,2018-09-04 09:53:45,0.385s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:45,2018-09-04 09:53:50,5.529s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:50,2018-09-04 09:53:51,0.764s,FAILED
,,,,,,
Test Cases/Main Script/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-09-04 09:53:51,2018-09-04 09:55:12,1m - 20.895s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:51,2018-09-04 09:53:51,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 09:53:51,2018-09-04 09:53:51,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:53:51,2018-09-04 09:54:18,26.943s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:54:18,2018-09-04 09:54:53,34.906s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:54:53,2018-09-04 09:54:53,0.173s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:54:53,2018-09-04 09:54:56,3.402s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:54:56,2018-09-04 09:54:57,0.153s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:54:57,2018-09-04 09:55:00,2.919s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:55:00,2018-09-04 09:55:03,3.187s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 09:55:03,2018-09-04 09:55:03,0.151s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:55:03,2018-09-04 09:55:06,3.197s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-04 09:55:06,2018-09-04 09:55:11,5.001s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 09:55:11,2018-09-04 09:55:12,0.627s,PASSED
,,,,,,
Test Cases/Main Script/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-09-04 09:55:12,2018-09-04 09:57:08,1m - 56.096s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:55:12,2018-09-04 09:55:12,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:55:12,2018-09-04 09:55:38,26.397s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:55:38,2018-09-04 09:56:25,46.685s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:56:25,2018-09-04 09:56:28,2.897s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:56:28,2018-09-04 09:56:29,0.897s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 09:56:29,2018-09-04 09:56:29,0.155s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 09:56:29,2018-09-04 09:56:29,0.345s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-04 09:56:29,2018-09-04 09:56:29,0.065s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-04 09:56:29,2018-09-04 09:56:30,1.001s,PASSED
