Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-08-21 17:08:07,2018-08-21 17:53:43,45m - 36.234s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-21 17:08:07,2018-08-21 17:09:49,1m - 42.201s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-21 17:08:08,2018-08-21 17:08:34,26.176s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:08:34,2018-08-21 17:08:34,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-21 17:08:34,2018-08-21 17:09:05,30.679s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:05,2018-08-21 17:09:05,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:05,2018-08-21 17:09:05,0.354s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:05,2018-08-21 17:09:05,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:05,2018-08-21 17:09:12,6.733s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:12,2018-08-21 17:09:12,0.051s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:12,2018-08-21 17:09:12,0.561s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:12,2018-08-21 17:09:13,0.365s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:13,2018-08-21 17:09:13,0.355s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:13,2018-08-21 17:09:13,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:13,2018-08-21 17:09:18,4.783s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:18,2018-08-21 17:09:18,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:18,2018-08-21 17:09:18,0.196s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:18,2018-08-21 17:09:18,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:18,2018-08-21 17:09:24,5.870s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:24,2018-08-21 17:09:24,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:24,2018-08-21 17:09:24,0.388s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:24,2018-08-21 17:09:24,0.165s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:24,2018-08-21 17:09:25,0.092s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:25,2018-08-21 17:09:25,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:25,2018-08-21 17:09:25,0.137s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:25,2018-08-21 17:09:25,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:25,2018-08-21 17:09:30,4.957s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:30,2018-08-21 17:09:30,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:30,2018-08-21 17:09:30,0.332s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:30,2018-08-21 17:09:30,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:30,2018-08-21 17:09:34,3.653s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:09:34,2018-08-21 17:09:34,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:34,2018-08-21 17:09:34,0.466s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:34,2018-08-21 17:09:35,0.583s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:35,2018-08-21 17:09:35,0.282s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:35,2018-08-21 17:09:35,0.357s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:35,2018-08-21 17:09:37,1.705s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:37,2018-08-21 17:09:37,0.341s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:37,2018-08-21 17:09:48,11.042s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:48,2018-08-21 17:09:49,0.322s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:09:49,2018-08-21 17:09:49,0.640s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-21 17:09:49,2018-08-21 17:12:50,3m - 0.815s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:09:50,2018-08-21 17:11:33,1m - 43.808s,PASSED
