Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eblox Reporting DEmo,Chrome 68.0.3440.106,,2018-08-22 15:22:09,2018-08-22 15:24:41,2m - 32.426s,PASSED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-22 15:22:09,2018-08-22 15:24:41,2m - 32.068s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:22:09,2018-08-22 15:22:31,21.473s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:22:31,2018-08-22 15:22:31,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:22:31,2018-08-22 15:23:07,35.821s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:23:07,2018-08-22 15:23:07,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:23:07,2018-08-22 15:23:11,4.105s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:23:11,2018-08-22 15:23:11,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:23:11,2018-08-22 15:23:12,1.404s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:23:12,2018-08-22 15:23:12,0.316s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:23:12,2018-08-22 15:23:12,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:23:12,2018-08-22 15:23:18,5.446s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:23:18,2018-08-22 15:23:18,0.015s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 15:23:18,2018-08-22 15:23:20,2.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:23:20,2018-08-22 15:24:01,40.981s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:24:01,2018-08-22 15:24:01,0.096s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:24:01,2018-08-22 15:24:06,5.372s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:24:06,2018-08-22 15:24:06,0.020s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 15:24:06,2018-08-22 15:24:08,2.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:24:08,2018-08-22 15:24:09,0.303s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 15:24:09,2018-08-22 15:24:09,0.106s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 15:24:09,2018-08-22 15:24:11,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 15:24:11,2018-08-22 15:24:11,0.098s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:24:11,2018-08-22 15:24:11,0.288s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 15:24:11,2018-08-22 15:24:11,0.095s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 15:24:11,2018-08-22 15:24:13,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 15:24:13,2018-08-22 15:24:13,0.091s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 15:24:13,2018-08-22 15:24:13,0.088s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 15:24:13,2018-08-22 15:24:14,0.107s,PASSED
"Statement - inputWorker = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/SELECTION/Travailleur/Input field for travailleur), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 15:24:14,2018-08-22 15:24:14,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 15:24:14,2018-08-22 15:24:14,0.114s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-22 15:24:14,2018-08-22 15:24:14,0.006s,PASSED
