Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 68.0.3440.106,,2018-08-21 09:57:48,2018-08-21 10:23:22,25m - 33.919s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-21 09:57:48,2018-08-21 09:59:20,1m - 31.538s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-21 09:57:49,2018-08-21 09:58:10,21.114s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:10,2018-08-21 09:58:10,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-21 09:58:10,2018-08-21 09:58:37,26.658s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:37,2018-08-21 09:58:37,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:37,2018-08-21 09:58:37,0.363s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:37,2018-08-21 09:58:37,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:37,2018-08-21 09:58:43,5.636s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:43,2018-08-21 09:58:43,0.026s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:43,2018-08-21 09:58:43,0.530s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:43,2018-08-21 09:58:43,0.359s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:43,2018-08-21 09:58:44,0.338s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:44,2018-08-21 09:58:44,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:44,2018-08-21 09:58:48,4.566s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:48,2018-08-21 09:58:48,0.023s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:48,2018-08-21 09:58:49,0.159s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:49,2018-08-21 09:58:49,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:49,2018-08-21 09:58:54,5.914s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:54,2018-08-21 09:58:55,0.063s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:55,2018-08-21 09:58:55,0.356s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:55,2018-08-21 09:58:55,0.185s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:55,2018-08-21 09:58:55,0.080s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:55,2018-08-21 09:58:55,0.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:55,2018-08-21 09:58:55,0.156s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:58:55,2018-08-21 09:58:55,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:58:55,2018-08-21 09:59:00,4.352s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:59:00,2018-08-21 09:59:00,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:00,2018-08-21 09:59:00,0.343s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:59:00,2018-08-21 09:59:00,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:00,2018-08-21 09:59:03,3.224s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:59:03,2018-08-21 09:59:03,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:03,2018-08-21 09:59:04,0.480s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:04,2018-08-21 09:59:04,0.539s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:04,2018-08-21 09:59:05,0.424s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:05,2018-08-21 09:59:05,0.357s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:05,2018-08-21 09:59:07,1.997s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:07,2018-08-21 09:59:07,0.340s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:07,2018-08-21 09:59:19,11.473s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:19,2018-08-21 09:59:19,0.311s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 09:59:19,2018-08-21 09:59:20,0.621s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-21 09:59:20,2018-08-21 10:01:09,1m - 48.723s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:20,2018-08-21 09:59:36,16.222s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 09:59:36,2018-08-21 09:59:36,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 09:59:36,2018-08-21 10:00:05,28.400s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:00:05,2018-08-21 10:00:05,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:00:05,2018-08-21 10:00:07,2.522s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:00:07,2018-08-21 10:00:07,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:00:07,2018-08-21 10:00:08,0.866s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:00:08,2018-08-21 10:00:08,0.168s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:00:08,2018-08-21 10:00:09,0.342s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 10:00:09,2018-08-21 10:00:09,0.065s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:00:09,2018-08-21 10:00:10,1.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:00:10,2018-08-21 10:00:15,5.370s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:00:15,2018-08-21 10:00:15,0.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:00:15,2018-08-21 10:00:36,20.763s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:00:36,2018-08-21 10:00:36,0.318s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:00:36,2018-08-21 10:00:41,5.304s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:00:41,2018-08-21 10:00:41,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:00:41,2018-08-21 10:01:03,21.123s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:01:03,2018-08-21 10:01:03,0.090s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:01:03,2018-08-21 10:01:03,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:01:03,2018-08-21 10:01:08,5.162s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:01:08,2018-08-21 10:01:08,0.125s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 10:01:08,2018-08-21 10:01:09,0.621s,PASSED
,,,,,,
Test Cases/New Folder/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-08-21 10:01:09,2018-08-21 10:03:50,2m - 41.826s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:01:09,2018-08-21 10:01:37,28.045s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:01:37,2018-08-21 10:01:37,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:01:37,2018-08-21 10:02:12,34.654s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:02:12,2018-08-21 10:02:12,0.023s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:02:12,2018-08-21 10:02:14,2.652s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:02:14,2018-08-21 10:02:14,0.102s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:02:14,2018-08-21 10:02:15,0.855s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:02:15,2018-08-21 10:02:20,5.189s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:02:20,2018-08-21 10:02:20,0.011s,PASSED
