Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eblox Reporting DEmo,Chrome 68.0.3440.106,,2018-08-22 14:29:09,2018-08-22 14:31:45,2m - 35.923s,PASSED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-22 14:29:10,2018-08-22 14:31:45,2m - 35.522s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:29:10,2018-08-22 14:29:33,23.180s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 14:29:33,2018-08-22 14:29:33,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:29:33,2018-08-22 14:30:13,40.048s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 14:30:13,2018-08-22 14:30:13,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:30:13,2018-08-22 14:30:16,2.499s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 14:30:16,2018-08-22 14:30:16,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:30:16,2018-08-22 14:30:17,0.883s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:30:17,2018-08-22 14:30:17,0.327s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 14:30:17,2018-08-22 14:30:17,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:30:17,2018-08-22 14:30:22,5.396s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 14:30:22,2018-08-22 14:30:22,0.018s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 14:30:22,2018-08-22 14:30:24,2.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:30:24,2018-08-22 14:31:05,40.518s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:31:05,2018-08-22 14:31:05,0.093s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:31:05,2018-08-22 14:31:10,5.379s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 14:31:10,2018-08-22 14:31:10,0.022s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 14:31:10,2018-08-22 14:31:12,2.003s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:31:12,2018-08-22 14:31:13,0.302s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 14:31:13,2018-08-22 14:31:13,0.142s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 14:31:13,2018-08-22 14:31:15,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 14:31:15,2018-08-22 14:31:15,0.110s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 14:31:15,2018-08-22 14:31:15,0.287s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 14:31:15,2018-08-22 14:31:15,0.095s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 14:31:15,2018-08-22 14:31:17,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 14:31:17,2018-08-22 14:31:17,0.103s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 14:31:17,2018-08-22 14:31:18,0.092s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 14:31:18,2018-08-22 14:31:18,0.096s,PASSED
