Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-08-21 11:37:31,2018-08-21 11:47:26,9m - 54.709s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-21 11:37:31,2018-08-21 11:39:22,1m - 51.128s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-21 11:37:32,2018-08-21 11:38:01,29.671s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:01,2018-08-21 11:38:01,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-21 11:38:01,2018-08-21 11:38:36,35.047s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:36,2018-08-21 11:38:37,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:37,2018-08-21 11:38:37,0.370s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:37,2018-08-21 11:38:37,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:37,2018-08-21 11:38:43,5.957s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:43,2018-08-21 11:38:43,0.029s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:43,2018-08-21 11:38:43,0.551s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:43,2018-08-21 11:38:44,0.375s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:44,2018-08-21 11:38:44,0.341s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:44,2018-08-21 11:38:44,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:44,2018-08-21 11:38:49,4.611s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:49,2018-08-21 11:38:49,0.008s,PASSED
