Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 68.0.3440.106,,2018-08-17 14:17:25,2018-08-17 14:44:53,27m - 28.657s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-17 14:17:25,2018-08-17 14:19:26,2m - 0.621s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-17 14:17:26,2018-08-17 14:18:02,36.124s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:18:02,2018-08-17 14:18:02,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-17 14:18:02,2018-08-17 14:18:37,35.675s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:18:37,2018-08-17 14:18:37,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:37,2018-08-17 14:18:38,0.390s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:18:38,2018-08-17 14:18:38,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:38,2018-08-17 14:18:46,7.984s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:18:46,2018-08-17 14:18:46,0.030s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:46,2018-08-17 14:18:46,0.562s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:46,2018-08-17 14:18:47,0.360s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:47,2018-08-17 14:18:47,0.361s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:18:47,2018-08-17 14:18:47,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:47,2018-08-17 14:18:52,5.011s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:18:52,2018-08-17 14:18:52,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:52,2018-08-17 14:18:52,0.179s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:18:52,2018-08-17 14:18:52,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:18:52,2018-08-17 14:19:00,7.988s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:19:00,2018-08-17 14:19:00,0.034s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:00,2018-08-17 14:19:01,0.364s,PASSED
