Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 68.0.3440.106,,2018-09-09 13:24:52,2018-09-09 13:32:19,7m - 26.861s,FAILED
,,,,,,
Test Cases/Main Script/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-09-09 13:24:53,2018-09-09 13:27:31,2m - 37.653s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-09 13:24:53,2018-09-09 13:24:53,0.082s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-09 13:24:53,2018-09-09 13:24:53,0.025s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-09-09 13:24:53,2018-09-09 13:25:38,44.132s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-09-09 13:25:38,2018-09-09 13:26:20,42.029s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:20,2018-09-09 13:26:20,0.446s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:20,2018-09-09 13:26:26,6.117s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:26,2018-09-09 13:26:27,0.636s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:27,2018-09-09 13:26:27,0.444s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:27,2018-09-09 13:26:28,0.393s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:28,2018-09-09 13:26:35,7.050s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:35,2018-09-09 13:26:35,0.163s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:35,2018-09-09 13:26:41,6.476s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:41,2018-09-09 13:26:42,0.536s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:42,2018-09-09 13:26:42,0.208s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:42,2018-09-09 13:26:42,0.114s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:42,2018-09-09 13:26:42,0.196s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:42,2018-09-09 13:26:49,6.846s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:49,2018-09-09 13:26:50,0.388s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:50,2018-09-09 13:26:54,4.033s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:54,2018-09-09 13:26:54,0.561s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:54,2018-09-09 13:26:55,0.553s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:55,2018-09-09 13:26:55,0.346s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:55,2018-09-09 13:26:56,0.401s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:56,2018-09-09 13:26:57,1.842s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:57,2018-09-09 13:26:58,0.410s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:26:58,2018-09-09 13:27:07,8.875s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:07,2018-09-09 13:27:07,0.583s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-09 13:27:07,2018-09-09 13:27:08,1.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:08,2018-09-09 13:27:09,0.512s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:09,2018-09-09 13:27:16,6.730s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:16,2018-09-09 13:27:16,0.147s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:16,2018-09-09 13:27:20,3.940s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:20,2018-09-09 13:27:20,0.192s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:20,2018-09-09 13:27:28,8.105s,PASSED
click,Chrome 68.0.3440.106,,2018-09-09 13:27:28,2018-09-09 13:27:28,0.148s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-09 13:27:28,2018-09-09 13:27:29,1.001s,PASSED
click,Chrome 68.0.3440.106,,2018-09-09 13:27:29,2018-09-09 13:27:29,0.110s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-09 13:27:29,2018-09-09 13:27:29,0.302s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-09 13:27:29,2018-09-09 13:27:30,0.244s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:30,2018-09-09 13:27:30,0.224s,PASSED
