Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-08-22 09:57:58,2018-08-22 10:17:11,19m - 13.537s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-22 09:57:58,2018-08-22 09:59:38,1m - 39.808s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-22 09:57:59,2018-08-22 09:58:21,22.855s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:58:21,2018-08-22 09:58:21,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-22 09:58:21,2018-08-22 09:58:54,32.515s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:58:54,2018-08-22 09:58:54,0.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:58:54,2018-08-22 09:58:54,0.380s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:58:54,2018-08-22 09:58:54,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:58:54,2018-08-22 09:59:00,5.551s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:00,2018-08-22 09:59:00,0.025s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:00,2018-08-22 09:59:00,0.552s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:00,2018-08-22 09:59:01,0.375s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:01,2018-08-22 09:59:01,0.337s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:01,2018-08-22 09:59:01,0.011s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 09:59:01,2018-08-22 09:59:02,1.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:02,2018-08-22 09:59:07,4.884s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:07,2018-08-22 09:59:07,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:07,2018-08-22 09:59:07,0.174s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:07,2018-08-22 09:59:07,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:07,2018-08-22 09:59:13,5.738s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:13,2018-08-22 09:59:13,0.030s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:13,2018-08-22 09:59:13,0.369s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:13,2018-08-22 09:59:14,0.191s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:14,2018-08-22 09:59:14,0.078s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:14,2018-08-22 09:59:14,0.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:14,2018-08-22 09:59:14,0.153s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:14,2018-08-22 09:59:14,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:14,2018-08-22 09:59:18,4.322s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:18,2018-08-22 09:59:18,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:18,2018-08-22 09:59:19,0.346s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:19,2018-08-22 09:59:19,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:19,2018-08-22 09:59:22,3.085s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:22,2018-08-22 09:59:22,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:22,2018-08-22 09:59:22,0.455s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:22,2018-08-22 09:59:23,0.474s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:23,2018-08-22 09:59:23,0.417s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:23,2018-08-22 09:59:23,0.342s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:23,2018-08-22 09:59:25,1.947s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:25,2018-08-22 09:59:26,0.358s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:26,2018-08-22 09:59:37,11.348s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:37,2018-08-22 09:59:37,0.320s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 09:59:37,2018-08-22 09:59:38,0.633s,PASSED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-22 09:59:38,2018-08-22 10:02:23,2m - 44.734s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:38,2018-08-22 09:59:54,16.111s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 09:59:54,2018-08-22 09:59:54,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 09:59:54,2018-08-22 10:00:20,25.700s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:00:20,2018-08-22 10:00:20,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:00:20,2018-08-22 10:00:22,2.473s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:00:22,2018-08-22 10:00:22,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:00:22,2018-08-22 10:00:23,0.855s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:00:23,2018-08-22 10:00:24,0.286s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:00:24,2018-08-22 10:00:24,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:00:24,2018-08-22 10:00:29,5.368s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:00:29,2018-08-22 10:00:29,0.014s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:00:29,2018-08-22 10:00:31,2.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:00:31,2018-08-22 10:01:11,40.219s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:11,2018-08-22 10:01:11,0.090s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:11,2018-08-22 10:01:17,5.369s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:01:17,2018-08-22 10:01:17,0.018s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:01:17,2018-08-22 10:01:19,2.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:19,2018-08-22 10:01:35,16.675s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:35,2018-08-22 10:01:36,0.131s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:01:36,2018-08-22 10:01:38,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:38,2018-08-22 10:01:38,0.101s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:38,2018-08-22 10:01:38,0.265s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:38,2018-08-22 10:01:38,0.087s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:01:38,2018-08-22 10:01:40,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:40,0.093s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:40,0.084s,PASSED
