Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-08-21 12:06:15,2018-08-21 12:15:03,8m - 48.241s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-21 12:06:15,2018-08-21 12:07:58,1m - 42.763s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-21 12:06:16,2018-08-21 12:06:46,29.858s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:06:46,2018-08-21 12:06:46,0.016s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-21 12:06:46,2018-08-21 12:07:12,26.566s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:12,2018-08-21 12:07:12,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:12,2018-08-21 12:07:13,0.399s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:13,2018-08-21 12:07:13,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:13,2018-08-21 12:07:18,5.799s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:18,2018-08-21 12:07:18,0.036s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:18,2018-08-21 12:07:19,0.567s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:19,2018-08-21 12:07:19,0.388s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:19,2018-08-21 12:07:20,0.366s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:20,2018-08-21 12:07:20,0.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:20,2018-08-21 12:07:24,4.592s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:24,2018-08-21 12:07:24,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:24,2018-08-21 12:07:25,0.188s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:25,2018-08-21 12:07:25,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:25,2018-08-21 12:07:31,6.003s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:31,0.063s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:31,0.376s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:31,0.173s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:31,0.079s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:31,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:31,0.159s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:31,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:31,2018-08-21 12:07:38,6.916s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:38,2018-08-21 12:07:38,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:38,2018-08-21 12:07:39,0.344s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:39,2018-08-21 12:07:39,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:39,2018-08-21 12:07:42,3.232s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:07:42,2018-08-21 12:07:42,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:42,2018-08-21 12:07:42,0.475s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:42,2018-08-21 12:07:43,0.506s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:43,2018-08-21 12:07:43,0.327s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:43,2018-08-21 12:07:44,0.457s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:44,2018-08-21 12:07:46,2.037s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:46,2018-08-21 12:07:46,0.347s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:46,2018-08-21 12:07:57,10.978s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:57,2018-08-21 12:07:57,0.332s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 12:07:57,2018-08-21 12:07:58,0.640s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-21 12:07:58,2018-08-21 12:10:27,2m - 28.829s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:07:58,2018-08-21 12:08:18,19.670s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:08:18,2018-08-21 12:08:18,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:08:18,2018-08-21 12:09:41,1m - 23.014s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:09:41,2018-08-21 12:09:41,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:09:41,2018-08-21 12:09:44,2.593s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:09:44,2018-08-21 12:09:44,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:09:44,2018-08-21 12:09:44,0.888s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:09:44,2018-08-21 12:09:45,0.172s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 12:09:45,2018-08-21 12:09:45,0.354s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 12:09:45,2018-08-21 12:09:45,0.063s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:09:45,2018-08-21 12:09:46,1.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:09:46,2018-08-21 12:09:51,5.390s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:09:51,2018-08-21 12:09:51,0.016s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:09:51,2018-08-21 12:10:12,20.663s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:10:12,2018-08-21 12:10:12,0.315s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:10:12,2018-08-21 12:10:18,5.310s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:10:18,2018-08-21 12:10:18,0.023s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:10:18,2018-08-21 12:10:21,3.080s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:10:21,2018-08-21 12:10:21,0.095s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:10:21,2018-08-21 12:10:21,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:10:21,2018-08-21 12:10:26,5.188s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:10:26,2018-08-21 12:10:26,0.099s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 12:10:26,2018-08-21 12:10:27,0.624s,PASSED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-21 12:10:27,2018-08-21 12:11:30,1m - 3.395s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:10:27,2018-08-21 12:10:45,17.451s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:10:45,2018-08-21 12:10:45,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:10:45,2018-08-21 12:11:12,27.141s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:11:12,2018-08-21 12:11:12,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 12:11:12,2018-08-21 12:11:14,2.743s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:11:14,2018-08-21 12:11:15,0.099s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-21 12:11:15,2018-08-21 12:11:15,0.006s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-21 12:11:15,2018-08-21 12:11:15,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:11:15,2018-08-21 12:11:15,0.636s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:11:15,2018-08-21 12:11:15,0.010s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:11:15,2018-08-21 12:11:17,2.002s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[2]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-21 12:11:17,2018-08-21 12:11:17,0.017s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:11:17,2018-08-21 12:11:17,0.130s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:11:17,2018-08-21 12:11:19,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:11:19,2018-08-21 12:11:20,0.131s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:11:20,2018-08-21 12:11:20,0.108s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:11:20,2018-08-21 12:11:20,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:11:20,2018-08-21 12:11:30,10.001s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 12:11:30,2018-08-21 12:11:30,0.637s,PASSED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-21 12:11:30,2018-08-21 12:12:27,56.779s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:11:31,2018-08-21 12:11:52,21.664s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:11:52,2018-08-21 12:11:52,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:11:52,2018-08-21 12:12:18,26.224s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:12:18,2018-08-21 12:12:18,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 12:12:18,2018-08-21 12:12:21,2.904s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:12:21,2018-08-21 12:12:21,0.091s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 12:12:21,2018-08-21 12:12:21,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 12:12:21,2018-08-21 12:12:21,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:12:21,2018-08-21 12:12:22,0.631s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:12:22,2018-08-21 12:12:24,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 12:12:24,2018-08-21 12:12:24,0.050s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:12:24,2018-08-21 12:12:24,0.118s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:12:24,2018-08-21 12:12:26,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:12:26,2018-08-21 12:12:26,0.124s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:12:26,2018-08-21 12:12:26,0.108s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 12:12:26,2018-08-21 12:12:27,0.615s,PASSED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-21 12:12:27,2018-08-21 12:13:50,1m - 22.637s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:12:27,2018-08-21 12:12:44,16.913s,PASSED
