Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-09-02 19:42:09,2018-09-02 20:09:52,27m - 43.398s,FAILED
,,,,,,
Test Cases/Main Script/TC2 NEW,Chrome 68.0.3440.106,,2018-09-02 19:42:10,2018-09-02 19:45:05,2m - 55.400s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:42:10,2018-09-02 19:42:10,0.090s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 19:42:10,2018-09-02 19:42:10,0.023s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:42:10,2018-09-02 19:42:38,28.100s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:42:38,2018-09-02 19:43:25,46.468s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:43:25,2018-09-02 19:43:28,3.040s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:43:28,2018-09-02 19:43:29,0.861s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:43:29,2018-09-02 19:43:31,2.358s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:43:31,2018-09-02 19:43:36,5.414s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:43:36,2018-09-02 19:44:17,40.693s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:17,2018-09-02 19:44:19,2.092s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:19,2018-09-02 19:44:25,5.408s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:25,2018-09-02 19:44:26,1.409s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:26,2018-09-02 19:44:27,1.330s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:27,2018-09-02 19:44:29,1.343s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:29,2018-09-02 19:44:30,1.334s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:30,2018-09-02 19:44:30,0.321s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:30,2018-09-02 19:44:31,0.342s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:31,2018-09-02 19:44:31,0.390s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:31,2018-09-02 19:44:38,6.906s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:38,2018-09-02 19:44:39,0.901s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:39,2018-09-02 19:44:41,2.093s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:41,2018-09-02 19:44:46,5.202s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:46,2018-09-02 19:44:49,2.393s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:49,2018-09-02 19:44:57,8.767s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:44:57,2018-09-02 19:45:00,2.326s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:45:00,2018-09-02 19:45:02,2.434s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:45:02,2018-09-02 19:45:04,2.292s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:45:04,2018-09-02 19:45:05,0.646s,FAILED
,,,,,,
Test Cases/Main Script/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-09-02 19:45:05,2018-09-02 19:46:59,1m - 54.375s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:45:05,2018-09-02 19:45:05,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 19:45:05,2018-09-02 19:45:05,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:45:05,2018-09-02 19:45:29,23.893s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:45:29,2018-09-02 19:46:11,41.814s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:11,2018-09-02 19:46:14,3.241s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:14,2018-09-02 19:46:15,0.745s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:15,2018-09-02 19:46:20,5.205s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:20,2018-09-02 19:46:25,5.216s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-09-02 19:46:25,2018-09-02 19:46:26,0.260s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-02 19:46:26,2018-09-02 19:46:26,0.007s,PASSED
