Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-08-21 15:24:59,2018-08-21 15:56:01,31m - 1.676s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-21 15:25:00,2018-08-21 15:26:38,1m - 38.300s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-21 15:25:00,2018-08-21 15:25:27,26.922s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:25:27,2018-08-21 15:25:27,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-21 15:25:27,2018-08-21 15:25:54,27.243s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:25:54,2018-08-21 15:25:54,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:25:54,2018-08-21 15:25:55,0.377s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:25:55,2018-08-21 15:25:55,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:25:55,2018-08-21 15:26:00,5.803s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:00,2018-08-21 15:26:00,0.039s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:00,2018-08-21 15:26:01,0.579s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:01,2018-08-21 15:26:01,0.363s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:01,2018-08-21 15:26:02,0.352s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:02,2018-08-21 15:26:02,0.043s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:02,2018-08-21 15:26:06,4.667s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:06,2018-08-21 15:26:06,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:06,2018-08-21 15:26:07,0.192s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:07,2018-08-21 15:26:07,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:07,2018-08-21 15:26:13,5.942s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:13,0.058s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:13,0.404s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:13,0.186s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:13,0.088s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:13,0.020s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:13,0.149s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:13,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:13,2018-08-21 15:26:18,4.360s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:18,2018-08-21 15:26:18,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:18,2018-08-21 15:26:18,0.339s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:18,2018-08-21 15:26:18,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:18,2018-08-21 15:26:22,3.320s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:22,2018-08-21 15:26:22,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:22,2018-08-21 15:26:22,0.468s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:22,2018-08-21 15:26:22,0.467s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:22,2018-08-21 15:26:23,0.401s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:23,2018-08-21 15:26:23,0.355s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:23,2018-08-21 15:26:25,1.973s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:25,2018-08-21 15:26:26,0.380s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:26,2018-08-21 15:26:37,11.360s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:37,2018-08-21 15:26:37,0.315s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 15:26:37,2018-08-21 15:26:38,0.633s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-21 15:26:38,2018-08-21 15:28:30,1m - 51.837s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:38,2018-08-21 15:26:57,18.549s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:26:57,2018-08-21 15:26:57,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:26:57,2018-08-21 15:27:26,29.011s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:27:26,2018-08-21 15:27:26,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:27:26,2018-08-21 15:27:28,2.540s,PASSED
