Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eblox Reporting DEmo,Chrome 68.0.3440.106,,2018-08-29 21:20:15,2018-08-29 21:34:30,14m - 14.863s,FAILED
,,,,,,
Test Cases/Main Script/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-29 21:20:16,2018-08-29 21:24:50,4m - 34.268s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-08-29 21:20:16,2018-08-29 21:20:16,0.081s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-29 21:20:16,2018-08-29 21:22:33,2m - 16.564s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-29 21:22:33,2018-08-29 21:23:40,1m - 7.573s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:23:40,2018-08-29 21:23:41,0.418s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:23:41,2018-08-29 21:23:48,6.874s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:23:48,2018-08-29 21:23:48,0.677s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:23:48,2018-08-29 21:23:49,0.485s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:23:49,2018-08-29 21:23:49,0.411s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:23:49,2018-08-29 21:24:09,20.210s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:09,2018-08-29 21:24:10,0.190s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:10,2018-08-29 21:24:19,8.840s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:19,2018-08-29 21:24:19,0.431s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:19,2018-08-29 21:24:19,0.198s,PASSED
